ID,target
62bca28b6,1917082.4339506319
62be0253d,3564487.5961334174
62bf0309f,2001437.7981194581
62c0a4391,2007516.7671532882
62c0c8f22,1941134.443255353
62c1a4566,3226691.101280581
62c1d4cf2,2000800.0596625912
62c2be640,1986981.7437222274
62c2fe378,310174.93746109924
62c458765,8406273.816374978
62c584b77,1576287.6752555487
62c5ccde4,1983131.5807762225
62c692ed5,1981364.2351330472
62c7ad02c,1992963.5630967654
62c931b97,1237268.2467034278
62c95098c,2013130.6578915562
62cc196f9,2016536.768145575
62cd59f09,2706189.3003531396
62d0e6862,1982657.478344843
62d58997a,2019657.519992376
62d6125c7,1665812.4398903786
62d6838e3,1986892.011626331
62d8aaa49,1888614.855399941
62d8db4a8,2455402.4881325504
62dc93c88,1302278.047734695
62ddaa0a3,1986981.7437222274
62ded47b8,3631217.520244902
62df0fc9d,1987246.4856626214
62dfcdd7d,1661252.978781362
62e07dc8c,1676319.8751018562
62e0cba33,6641902.959053687
62e19390a,3291703.7373220483
62e1988a2,1982140.1403818051
62e58a857,1978607.823360188
62e8d41e0,1986981.7437222274
62e8e2c7e,2004453.878577107
62e95b0f2,760901.0413982767
62e9f0b8f,6083900.776354329
62eb0823c,1993729.6678704314
62eb1b059,1218850.4770501272
62eb27fc4,1214925.7429896588
62ebd01ea,1446016.9716782954
62ed539ee,1293151.0461023517
62ee94c14,1940301.7972738359
62f02ab17,4416410.499808404
62f223988,4095998.0713462536
62f22ded5,1327619.096862161
62f38dd66,6415332.745156223
62f577cda,1806346.043617396
62f6c5a30,3099553.1414310443
62f8b7a86,1669802.6981154743
62fac4c2c,3103034.2008819445
62fb2c62e,4042523.693705756
62fbcebc0,1912413.4273389766
62fbd426a,1965201.0921610892
62fcb9786,3008632.7879634667
62fce4edd,1994090.9258412695
62fefda43,1390015.3900259892
63033fdca,1903630.2329860504
6303ed7da,745949.9526410131
630414278,1147206.86702456
6305fc458,4706913.326427868
630699491,2119106.4196675518
6309711a6,970047.5971937297
63098d7ed,1786133.0387538676
6309a827a,2010374.9086793219
630aaf015,1895815.3296360339
630b765cc,2025369.6852359127
630b7a346,7628018.133546071
630cf945d,1914976.9878868267
630dcc2e6,2049108.746609832
630fc75ef,682409.921911183
63111344b,3429569.703174601
6311d2e89,2271078.1693740482
63132d1ed,2121064.3574700304
63132e540,2272180.239705471
6313c349e,1767425.6377455879
6315059c7,2307244.340710115
63191b251,2006757.8393025065
6319eeeec,2071314.4834296673
631a34e3e,2614981.3018236747
631b6fec4,18141095.495700687
631c61d9f,1986981.7437222274
631d93efa,2010852.6634431416
631dcaa98,3347913.769330309
631e1b038,2120055.6989240847
631e7669e,1727525.64146212
631eca7ae,122140.00157432794
6320e6e49,1488449.561183356
6324574a0,684118.6804266251
6324d502e,1994860.5944172277
6326c259d,3137476.6461883197
6326c2da7,2772902.3647083878
63276497f,1542600.6231072948
632883f43,2052979.8732974608
63293f125,1857081.933083456
632b69277,2451374.986806123
632c6026c,1986981.7437222274
632d4e866,2041790.3230741892
632e0c0ce,1955558.8765102325
6331c6a2e,1994274.4847247228
63331e597,2015294.2713835998
6333d08d8,2420814.2971841143
6333e5f07,1898896.3250942605
633868c28,5636728.249363228
63388fb42,1883033.7121928812
633aa739f,365047.8902416358
633afdadf,1760624.3014906892
633dc8231,3283937.6426596255
633eff3c4,4024014.860982876
63437ed7c,8012076.451499588
6343ee7f2,4338963.806877324
634563648,1636565.407950176
6345f2052,808989.115051728
6349105b5,6325330.49645679
6349ff348,2350709.183229387
634deb5c0,1986981.7437222274
634eaec9b,1929302.4464087472
635041448,2430048.9586782577
6351d1637,838725.978863591
6356296a5,2006066.608824991
6356a23f6,4602436.8517706
6357e5148,10651418.83584562
63581602e,2883109.2727280287
63590bd85,2078270.1614801674
635acd11b,1725321.7552570791
635c0ef8d,6306370.332570715
635d85b89,1924636.9149054363
635dca96c,1979043.2439865223
63622a2f1,1929471.8913361325
63641accd,2366593.686189025
636458390,2045391.2381028386
6364c6f9a,1774232.884556053
63670f6e4,1240642.133933644
6368160dc,8980568.90276852
636831721,1986981.7437222274
63687a31e,1243961.0282779383
636a26f8f,2820004.0963975796
636a7b95a,6218987.997363373
636f4efa3,1991878.5935965835
63703036b,9579626.529960558
6370d2ca0,2032670.5601138724
6370ffbb3,2018773.3344930846
637298dc8,6152936.7798879575
6374825a3,1737312.0956705166
6374d7e71,1968603.0281361553
637571851,1118422.3811716246
6376a8047,3853985.2100380347
6377c1ebf,1986981.7437222274
637a51064,1981349.4691532766
637d6148e,1924636.9149054363
637e1161c,2276125.176558296
6381ce6ba,3276341.787100772
6382258f2,1936324.7912325752
6384c1057,1676008.9080628182
6385e2c4c,4857308.87897703
6387f7929,1808049.1240987852
63883b2e0,2033234.5671641964
6388711d2,1852890.2927862662
6388f2a6e,2518417.2992793745
638a35bfc,1264904.1224869583
638a4be0b,2325765.95757458
638a7c03f,1986981.7437222274
638ab8ec3,1890246.2949522568
638baf8b8,2247569.693683599
6390ad694,841540.8180898821
63912b9e2,6568527.9294302715
639173282,1986981.7437222274
639176d69,4442005.0169794755
63931db22,434450.04994777014
639443d1c,9810090.821185298
63952bb55,1986981.7437222274
63982ad3a,777718.285850159
6399280d4,1454257.8742059441
639d95f0c,2902840.1004405837
63a02dbb8,1986981.7437222274
63a04a59b,2093568.6032297683
63a33cab7,1946293.8248136158
63a546ce6,1522265.146646515
63a83adc9,2393259.529757179
63a9a1088,4234324.0678108325
63abd1cd9,1762438.1908213526
63ac851d3,1337228.8706759966
63acad807,1768652.8309583247
63ad29726,1986981.7437222274
63af09ecd,2018200.5343684608
63b42c575,2596394.1833678973
63b5ee612,3390938.3485774808
63b7c0077,1912020.3417993581
63b8d6e89,837582.4018449893
63b90a8be,2935791.163781936
63bc34d3b,1857748.721502833
63bf2df4b,1995378.8371298825
63c068b69,3075319.4956281264
63c20159e,2192142.601624507
63c272b34,1770052.2378227357
63c482999,2181863.967908138
63ca604ba,2177969.143078013
63cf04bd8,1942248.2222493156
63d02d27a,2238303.7203510287
63d0df4b3,1986981.7437222274
63d201ce3,2002943.4647513623
63d20d108,1986981.7437222274
63d23802e,1986981.7437222274
63d3288b0,1792032.7395404815
63d3b3f28,1752658.1416737544
63d5bf584,650905.8356910818
63d607725,2142302.278236227
63d6e45c8,1859116.7931767814
63d7af64e,2631790.1423395197
63d89a8f6,1812031.5727795872
63d90f4b9,2003741.1600820755
63d989aa2,2102816.992869331
63dd1f8b7,1969998.8171481206
63ddc05fe,3894069.3935527676
63df58cd7,2041039.4365788877
63df62f25,1383804.2379020376
63e0446a3,2887890.3779257247
63e19db9c,2759031.850741192
63e2858f7,1609829.285951929
63e4ae28c,1949667.9619699658
63e4f42ac,2118471.352649756
63e6061d7,2073047.1218648418
63e606e67,726658.1830909065
63e73d5f2,2037432.8749454026
63e7cfd9d,1974664.1616270281
63e82782e,1842281.6774543878
63ea7f263,909273.0726753833
63eb7d60c,4780675.93693137
63ebe3c06,1760288.5373800485
63ed15531,1298377.109144518
63eecae0c,2075144.0498331806
63ef262e8,1926703.1305655679
63ef4a0f2,1986981.7437222274
63f1db2fe,951749.6436294391
63f2e79f0,1984694.0823413995
63f48d166,1918468.6858303032
63f581362,1970362.0052544414
63f6cd4c2,2150391.5493308012
63f708f1c,2251410.430908394
63fa42028,2577597.26189651
63fc84470,4965251.669210144
63fc8d9cb,5113280.835445725
63fdd5024,1974995.1799373478
6401db17e,2001676.0750560872
640480dad,1757608.5321064284
64048f9d9,2637583.335714332
6404cbd8b,1965296.8774726726
6405114ec,3115909.8590930565
64054480f,2640538.790221263
6407a3f5b,1410058.631170757
6409e93eb,1401025.3946767205
640a98ec0,3074255.0252000703
640bf37d7,2230381.9412574833
640ca06c3,1924666.7460161103
640f24d11,997618.0932450149
641012059,2100426.414241953
6410a9bd5,17923386.13189737
6412ba5ae,973644.2095011917
641489066,1926688.543994407
64155e0b4,2026873.5262921394
641655d63,3135472.1813287195
6416a4c5d,2102990.5484495256
6416ea38b,1983188.8672849163
6416f2216,1104761.9862353601
64190d098,1937218.7636367073
641951e39,1921300.406964894
641ec5fa6,1979445.7047890925
641f1ecf7,2065313.2548741
6421085dd,2001046.5965955025
642110fd7,4410373.070602186
6422d5fd3,2002962.354905919
6423e32f5,1991948.3243466257
6423f95b4,1995059.168398434
6426aa908,4615607.519657857
64281dc32,3759101.7261108155
64288a86a,1093545.5199306635
642a5944e,2073921.5925432432
642e128e2,1720384.4883303433
642fcb9e2,1837912.060469203
6433c3088,1932853.2380235586
643436525,1804747.499118924
643461f61,3031275.9143050597
64387b271,2529364.0004981696
643a780c9,686145.3400921425
643b1d92e,1986981.7437222274
643b936e7,1888107.4580364572
643be8176,3679753.833181952
643dab00b,1986981.7437222274
643e104c1,1761563.019925772
643e2d8fd,2148679.252053888
643f364e5,973157.6664609251
644059e18,1980464.4065984823
64409b10d,2095622.903543485
64420794a,1797977.7391821567
64453cd8c,1986981.7437222274
64454e5bc,1986981.7437222274
6445df437,2092377.5603919867
6447739e9,1977660.7009849057
6447ddd9e,7602396.525562368
644b30b83,2184901.47700652
644fae4b6,3452438.883376029
64503d608,5298182.59107131
6451dda91,1828903.5539067595
6452db2d7,2920240.746483681
6453df726,1854577.3966422607
645578e39,2010328.7936508602
64563ff38,1405742.4123707772
6456e72c0,1825805.9285919324
6456f1e16,2608276.6062355596
645729d93,2364488.6247036504
6457a4caa,746880.7157024458
6457dc03d,1964203.5544279688
6463ebcaf,1818461.110312037
646629877,2880304.5552578736
64685771c,1737248.3162904724
64689ff27,2017567.1257796441
646946d5b,2026976.9935383138
6469a2e41,1863630.6467428948
646a44384,2075878.5654283564
646aca606,1949775.7878799133
646c7fc4f,1534447.9553180262
646ccff12,2929371.2704487126
64712f95b,2161260.334146857
647613bc4,2002377.613691728
647671138,2111899.526880968
6477538c2,3628490.7123734076
64786e804,2199634.436612725
64796f4b1,1733781.938491073
647c2207c,1868875.4927329975
647c7159e,541520.22979923
647d1f11f,1986981.7437222274
647dbaadb,1924573.7005523213
647ee0607,1986981.7437222274
6480f9e72,4116564.1001178767
6483147d0,2298340.9564777263
6483b694a,4218051.678282445
648473899,2023870.2724697776
6485a9c78,1986981.7437222274
6485d1302,2021559.4668350853
64883b406,2050996.9367696156
648919bed,2251934.3459196063
648ae135c,1954792.9938843586
648ae1bce,2009135.1321756074
648cb69dc,2026393.4820881272
648d9d451,2000776.1071785847
648e61583,1832132.407019397
648e63a93,1840700.4430949774
648e75682,1589227.863633196
64905e9d5,1979921.671309503
6491517a7,1973780.2056680603
64920d0b7,1986981.7437222274
64940ec40,1154762.868092388
64974ef0f,1189238.7274995076
6497719be,580297.8362182949
64979df39,560328.6171980579
6498848a7,1967287.0964471987
64988b5ef,3657674.524485412
6498f9217,1806035.7168302373
649a102a3,925597.0764979284
649b38ab4,1792666.0710621276
649c090cd,1986981.7437222274
649ce1109,1075139.9094656112
649ee857b,2482950.5795858386
64a047670,7238842.672771732
64a43d6b3,2241835.034235891
64a6e1bb9,1986981.7437222274
64a8d7407,1736021.471722098
64a9afe1c,1991272.711955829
64ae0252a,1254455.574586952
64ae4165d,2020079.379168869
64aedaa44,755159.5209145102
64af01af5,1294992.3296771736
64af2012d,3348791.5814859713
64af3f550,6197008.236142821
64b035ee2,1930132.1369806807
64b36a60c,1937725.352045773
64b36d4b4,3281157.7737034922
64b3ef6b5,749198.6361325838
64b54315a,1986981.7437222274
64b5e5915,1413369.8098245612
64b68c1c2,1902455.8270816568
64b80b4ec,1986981.7437222274
64b91cff1,1972082.3300467574
64b921da7,1879723.1348721986
64ba807b0,1948331.6825027373
64bae8edf,1987010.1679416802
64bb6cf81,6005231.052020513
64bd5067d,1954659.7884339842
64bd95140,1813348.9731834612
64be550af,1361943.3400769273
64be67c8a,2738182.328454434
64bfe3149,2221771.4274762464
64c02e61a,1922999.7622084394
64c0e4eb4,1986981.7437222274
64c19003a,2269753.8073980734
64c1ea95f,2077576.903480112
64c38f7fe,3737720.4502402707
64c3c9298,2074149.059111723
64c476d5c,2374029.3444599863
64c637e51,1091390.2441314044
64c680597,1986981.7437222274
64c75400f,8840923.0199065
64c84a5c2,2770032.7852711165
64c9dcc3f,1957641.51774196
64cb9f1a3,1972076.2870403389
64cbf6ca4,2988902.557964336
64cc80ad7,2109770.3919756203
64cd0422c,2023583.3012589386
64cd93b77,2050478.6664873096
64cea17c3,1727077.2437293883
64ceb6c0c,2284607.109906577
64d884abf,1973473.4047338672
64d9f7a35,1915812.823591143
64dac111f,1914712.176787403
64dade31f,2035763.4745061046
64daff57e,1984824.5883918956
64dd8f6c0,1986981.7437222274
64df0a0de,5764535.062858605
64df7ac14,2350534.099903177
64e0cc612,1899094.629481591
64e11c70b,2199673.4392649746
64e3142da,5015910.428146923
64e412113,1698078.9277510564
64e5606c4,1857101.6675146404
64e5da95b,781024.642097668
64ea0650a,1811241.337694036
64ea0b59f,2012268.373761368
64eb1d7af,2036415.7731107562
64eb49f25,1987495.2559679032
64eb71808,2630433.2641303358
64ec7b594,1844513.1758361093
64f064623,1882130.3024403737
64f1ee853,1986981.7437222274
64f7f5e27,1957792.6705526062
64fefe0da,1479330.0076184275
65030e93f,1710306.2420708865
65037aeda,1315702.3821447343
650564c0a,1981497.8054054452
650673564,1898869.575451158
65083d27c,2054485.9596736778
650a22e52,2352156.914484857
650a2f9ea,2126075.436264992
650a81e25,1941047.77052815
650c708c4,1919798.3617088732
650d48c5d,2035128.9191892855
650f79a79,2351360.54762767
6514213df,2011802.5153416665
651569cb3,1793819.3222665768
651a83fd2,5778269.065912871
651abcff6,1527776.6608718343
651b71d35,2871092.485300017
651cf1464,2734455.7054232666
651f11d65,1978335.0770873348
651f98d52,1995778.2261466486
651ff79a9,1904751.8615699108
65232bee0,1397495.1517685975
652335cf8,4593696.365095641
652753ffd,2845193.5606472413
652828f36,1492775.4848253655
652936f73,1967397.1550514624
652ae1afb,1997160.0964591505
652ca14b0,2505654.5146297785
652d22849,2478567.4167981856
652d679ba,2084687.7701128125
652d6cb53,1852525.5722897446
652d71cde,2968226.9963722522
652e8c43d,8461240.327795027
6532ed442,12612193.128324796
6533b510f,1106046.5640021376
6533edb30,1986981.7437222274
653729257,1986981.7437222274
65376e30f,3267195.8493728847
6537887e3,1671819.364135901
6537a2366,1938359.8325547695
6539c5c71,1819156.281432207
653a9ff9a,1381598.408854983
653c426ad,1703995.797193967
653cb3eb7,2485703.612894524
653cbf6f2,2202295.4411534714
653f2dc07,2792137.7177965553
653fab4b3,8369932.339954313
6540a4c81,2689539.969785066
6542c7e4f,2253948.9528994304
65432d161,3523803.1430599256
654412052,1740164.8968648755
6544c4571,1717825.5959998192
6545ede4c,1999348.4127331886
654615f8b,2027721.2945481008
654756ece,2880899.2080773134
65475bda8,2904263.7714406364
654d86e79,2588817.3795829616
654f39ee2,1265110.79557071
65500482a,2070211.337516646
6550ca2e6,2139798.8793142815
6550fdb28,5387569.930474742
6552d5abb,1943561.350560871
65533030c,5292857.536009257
6553d0de2,2015176.6194636873
655414784,2181683.0695919488
655522728,1989049.8386937878
6555897a4,1579656.3777342348
65569b450,1866712.688576899
655731ce9,1913930.316436461
655c22772,1477815.9686372438
655ee55af,2178402.9499018034
656056ba6,1858584.427086294
6560686d6,2059641.1665740584
65610a709,3695229.181547762
6561f6369,1743294.705243019
65627f65e,2835029.9187592524
6562d1c51,1919001.6986704657
656379ac8,2353476.4031848246
656610547,8459131.941706903
656a90f53,2025204.2559557564
656c02c4f,1970704.8144259546
656f669b9,1342869.295497494
656f80fa6,1782555.6199956844
65709b707,1820615.455752746
6570a9b1c,3452399.8805270037
65720fb21,1540700.3005712554
6572c311f,1685619.8973283994
6572eb613,1978023.7980083534
6573e8a91,1946978.5450841554
6574629bf,2034361.3037357312
65748d396,3386593.6106831892
657591826,2779730.471647964
6575ea3cd,1809558.1559336663
657af42dd,4281632.423055742
657c576b3,926392.7457732267
657cf2192,6086754.268184622
657ede5b7,2814291.5306236795
657f743c3,5485021.502900125
658015a49,2032448.3969741608
65807fa32,2024280.9221849842
65811d5fd,1895607.8161008568
6582b34d9,1927068.6913030886
65832e943,1954267.9664050913
658455da4,1981936.4519989642
65870309d,702486.0191410912
658a03eb6,1624291.0965144075
658a2816b,1657710.0264888275
658a46198,1769989.3489539132
658bbf3be,1941173.146236073
658e8e85c,13955077.234535273
65902835b,1928238.722988068
6590b2697,1907277.5762100413
6590dc469,2579230.9183653905
659134470,2297398.2859132485
659150f6a,2288530.035223733
659358a56,2013646.4685598353
6594859e2,1870607.337113633
6594d3e82,1688644.6071210871
6595095dc,2344101.1465511066
65992716c,1497940.6568271792
659b7ca65,1979710.9510804045
659bd3137,1849600.149054185
659c1d53b,1751725.323426112
659cb6c72,2627781.873460016
659cdd8b6,1962163.8709665667
659d7949e,2819614.0477354326
659d9e3df,1793212.0793144659
65a085887,1610729.8386493502
65a100e48,1801095.8957086285
65a14a2d3,2853201.5325244814
65a309079,2013116.0956743574
65a36d2cd,1235055.9775416376
65a3e7ec8,1825241.0289529434
65a4304d4,2234572.404449625
65a4ad69b,1459824.4634562565
65a6826e1,1033625.149555403
65a798ef3,2008704.725174469
65a83af55,1969989.4684490175
65a93392e,2209991.0278600417
65ab1a729,1986981.7437222274
65ab84d31,835104.7099629028
65aba9b13,1728659.0210543172
65b073f50,1932005.7447975394
65b5130c4,1977735.6670989743
65b5f166f,1990706.882436966
65b652df2,3837302.245253785
65b6e6db2,2038936.7190371102
65b8fdaf9,2057037.86727395
65ba09283,2997304.328275981
65baf2781,1386388.86109247
65bb6bb4f,1188119.948516615
65bb77ac9,1869532.6710426314
65bc8a780,1144078.1437232886
65be41a47,2024531.3786546842
65bf75eb7,7802944.36138105
65bfad31b,3728124.9287181576
65c0df88b,2070807.4657131948
65c134bcc,1664499.214733569
65c2c8a8c,1938220.3548611198
65c2cf5a0,73077.09519871247
65c40f9e1,1546091.0375196568
65c4115b6,1992212.0020709846
65c6e4411,2026455.6270394702
65c6ff418,2232907.4628053997
65c79ab55,1938805.648692733
65cbf0651,2516700.4970324347
65cc8daaf,2015182.3707263796
65ccfcd52,2051672.8044317914
65cf30ead,7190575.492340535
65cfdc415,10926587.062862165
65d000909,2143206.4517824645
65d00f5e7,2382558.8432314065
65d2adfc6,1928476.5417472878
65d2ef492,2414506.311948064
65d3198a4,1963037.42628747
65d54ba98,2502380.8813214996
65d66de8e,1830265.3108198047
65d88b4f7,3211955.0698560383
65d90b51f,1966540.838599272
65d954076,2872034.6850125333
65da81005,1254616.57602058
65e00ce17,1931123.3863515889
65e14481e,3534593.4736443767
65e1eb695,1883849.1656370244
65e4571ba,1970439.8674591202
65e51d0de,2339789.402387659
65e6366c3,1415846.0534035657
65e793603,1921192.1304375292
65ebd234f,4590908.275655498
65ed542d2,740914.4007825336
65ed7612f,1925944.541166424
65ee07b1d,2188622.2092324174
65eeed0aa,3752571.443340246
65f171f08,1963888.880115572
65f1dbef3,1617197.8759796806
65f26487a,7539694.019406781
65f3d72b1,1524358.8750584775
65f405279,699605.2510501667
65f529a49,1403274.979785222
65f5b432f,1696868.3295591178
65f6532f6,5343740.903567697
65f6c5c5b,1923019.1610549123
65fb09526,2237322.2161871293
65ff2a80e,1882751.5635318437
65ff5817a,1993564.2555659635
66004b69f,1962218.0817654752
6600e1729,1668997.050467327
6602ca9b1,1949454.5277647125
6604094a9,1948805.640055528
66047e3e0,945077.8892488949
660485d3d,1753347.8092220025
66066c180,1999321.4873254977
6606d5ca2,1970095.6714433087
66071a572,1943740.467674
66078c9b9,1210233.5548612706
6607fedda,560844.8714002488
660885be4,1986981.7437222274
66090a831,1986981.7437222274
660af3df6,3488775.2089700135
660b88567,2180210.0579747553
660bda88b,2185451.7499988815
660d1df6a,2456356.992725946
660ddb2a2,1980151.9327933055
66103b096,3151098.338139761
661112cda,1236765.2519361004
66113f81c,733655.5055914768
661145cac,1966961.5929838412
661149efe,2183192.9857806787
661174dbe,1897676.144882799
6612ccae2,1755299.0371421508
66149ab1e,593941.440227377
66167376f,1924963.159993798
6616f1de0,1703842.0271442868
661805ef8,1991751.3241671862
661a91eff,4492611.29796948
661c2005c,1017268.0474485566
661cd0bf3,2664986.3888434703
661d15670,1919743.1802039472
6620143ab,2019914.3974399704
6621ac3d7,2828149.4574890514
6621c8924,1971457.5202587766
662220405,1044753.6349362176
6624640e1,1854387.9127861462
66295a9f2,1784975.6812474036
662adbe54,1128588.6805955116
662bae8b4,3716054.4919304186
662d6fb45,3509011.0668900157
662ecf440,2068384.7753048798
663380e8d,910076.5511934098
663389532,2009392.1681608616
663457389,2001474.244355562
66354f8a7,2102909.576919651
663666df8,2407784.8574469355
6636e63ff,1513962.2688063201
66385ec29,2162096.531047189
663938999,2005473.4307777765
663aecafd,4718264.820319627
663bb57f9,1574256.3750472316
663c1f4a0,1960789.0746648987
663cacd0e,2664435.767938098
663eeb90b,1941846.309446323
663fe7022,1883594.7828742266
66406948f,1457474.9973193724
664273f51,1995778.2261466486
66431216b,2172270.3538267137
66433c493,1640320.833701843
6643dd401,1986981.7437222274
6645d15ae,2043857.0261560953
66465ec55,2028827.5006635648
66473b470,1768648.0626871863
664bfeab3,1912381.7024256557
664d050f8,1469322.296754058
664d1217e,2115803.6069503888
664d12d35,1939937.365239055
664de83df,2126900.435510237
664f1e4d7,2154437.1280600647
664ff1369,1495955.7447213177
6650f7656,2051539.3973763345
665157092,10658276.347338058
6651788f9,15801187.825684262
6652db781,5219921.702432719
6655ebdd9,1747767.4514748922
665657026,1245530.2454364654
6656ccd4c,4206700.90974002
6656d5c5c,1986981.7437222274
6656f53ce,2589677.8725236575
6657f418b,2214043.64306744
66583b003,4422904.160538573
66589fe8e,1977055.3731441572
6658d28d6,1744786.7055740647
665abb28e,1972039.8021836644
665b0e4e6,1370285.7440555717
6660693d1,1971700.5018202572
6660c1584,2135132.7050893325
6660ca26f,1979281.6404020502
6661e8f5f,1993860.0697181777
6665a79f0,1979963.90075345
666838bba,1460809.9970814227
6668c797c,1570228.029102931
666b34950,1540766.6146057236
666b96558,1832273.5600955067
666c3a32f,4700203.778866713
666c67433,5359292.2253506165
666ca4f40,1916402.1477739334
666cbb65d,7954884.16349171
666cfd367,1696707.3402741693
666fa9c5f,1991757.692095881
6670359c7,1096735.464395591
667379343,1986981.7437222274
66743dc7e,1028159.3426267913
66763d832,1471348.0731143951
6679d6eae,1897123.1612756546
667b61dcd,2360764.869637493
667d0e85f,1975539.095972345
667d5c4c0,2898666.074697186
667eb4eeb,1833599.2404551874
667efcf8a,1989635.3273406196
667f7bf6d,1679349.4286016978
6680476e6,1556324.702566869
66831517c,1536312.4733131405
6684ba241,2080545.6096261987
66889baa7,1894832.8955893721
668aaca7e,1922649.9984772645
668c2a87a,1894526.9898537986
668e91e81,5058176.471430414
668efe380,1283294.8485874378
66902edef,1842506.2058464175
6691a079e,2786033.2613503058
669202bd7,2484365.208343325
6693b9171,2333815.7484634425
6693f034d,2106603.5048219077
66951d1e3,1301436.2682840878
669715178,1771705.2329504662
669c41ee2,2165521.55258259
669f79692,1946706.8147748464
669f8bcee,1459544.429368709
66a1b196a,1878308.7587107092
66a433c95,1985499.2601018
66a486cdd,5447625.034143959
66a704241,3536967.52273711
66a72a434,1644257.7781647407
66a74a395,2115481.6540389904
66a7fe881,1498507.701873079
66a85b608,2027692.3019540238
66aaa3a96,1543333.1715198713
66abb73af,1511001.5550724042
66ac7b4f2,935453.27970266
66ae23f62,5097619.302568307
66b3196f7,1585296.708508492
66b32fd20,2190806.9600299536
66b3983ed,4959038.267688376
66b3ed829,2216237.724192888
66b3eecc9,1793349.8316324668
66b3ef2b5,1909937.7384835905
66b3f2a69,2065921.0275249016
66b3f34b8,1056200.5059347898
66b426734,2629079.819121835
66b4db931,2122580.7362602744
66b71a782,8565205.044344796
66b893b2d,1986981.7437222274
66b946a8c,1685978.6761877157
66be080b5,2522565.3384426716
66be84ad8,2029628.1570593165
66c03378f,1770050.7765076684
66c453327,3856840.489675232
66c54cfe3,7863398.899664286
66c5668af,1894732.0753142266
66c5dc979,2347850.3455261383
66c833d2d,2560183.3777221763
66c908eb1,1901615.9333628018
66c90bb90,1938830.4209639204
66c982af7,2195010.0639487603
66cab75db,1954352.3468181891
66cc0103b,521065.55691206513
66cc510b9,1861882.0739488825
66cce4104,1846287.0016630974
66cda0b85,1896851.8245460978
66d05727b,2349131.9942936585
66d12c5c3,1986981.7437222274
66d187d5d,1318207.18448573
66d30c074,1986981.7437222274
66d431bdb,1673403.7773193754
66d46c794,3321735.220696827
66d5f02bd,2003323.017799133
66d6401b4,2158315.3772692992
66d6c9e2c,1858627.4871701542
66d8a5279,1280992.258702335
66d8eccb2,1986981.7437222274
66d902db4,2485504.1607558895
66dac26f6,1952506.5561277294
66dad273b,1927483.3213892258
66dc29cc6,1412733.6082007503
66dd442a0,3047545.823157542
66e2284d7,1408415.0342870466
66e406f2f,8138702.079053107
66e52df3f,3509388.388437879
66e53834f,1986981.7437222274
66e79d14c,1938271.374732956
66e915805,2457828.4701589276
66e932db8,2081553.6374987669
66e94d7df,1986981.7437222274
66ed979b3,1939119.7841791683
66f0a4132,1841269.2093937718
66f1e2031,829352.6407440274
66f1f0a4a,1951045.638522945
66f301e9d,1540787.2563809275
66f320634,919455.1638555066
66f6ac2a9,1667147.6900630966
66f76028e,2379582.8139649774
66f7c968e,1901110.6361358839
66f9a8e3d,2156069.7057313933
66fcd2197,2804185.2742489628
66fd9020f,2391151.2343502864
66fdfba36,1974294.012572695
67022dc48,2146801.5255728103
67022fcc7,1845304.537793576
6702e9324,1693997.63620983
6702f8c12,1455616.666208362
670532d96,1969926.4287202589
670a2c042,1912211.5757676288
670ab9727,2070200.7017771637
670ae0494,2012877.0750651013
670b3a323,2030809.938041181
670c34f1b,2126681.180043965
670c9842c,3687245.8071695142
670f97705,1959945.6834498318
671031b38,2529336.491290075
6710ffbc3,3424625.0981427724
6711211c4,10629873.001375882
6711aeeb3,2256707.221598825
6711b8ce0,1898503.0352175552
6712b5fd3,6049912.308560691
67135dfa8,1857129.428004279
671471d17,2021693.3592308327
67168579c,1818573.7355745956
67199856d,2749088.3366315863
671abeb74,2334082.227675499
671bec2d8,1986981.7437222274
671d1cb18,2112714.7019899376
671d913a9,1926668.0832306542
671dcb12d,1986981.7437222274
671e5afd4,3118590.592516067
671e68838,1748503.6927603614
671eed8f1,2215117.5324498387
671f5e504,1533057.769307383
6723c0886,1931582.9163858057
6725224f2,2451365.6323068533
672844784,2931085.189694005
672a4b20e,2004063.682918798
672b3c9b3,1879680.2171854058
672b69fd6,1350429.5725806302
672d02863,2014250.1655933151
672e6a50e,1976781.9992026992
672e81dd5,1917518.9049074408
672f59e1e,2389221.8370270017
67323b53f,2615116.307123055
6732a5683,1989523.3656124102
673334aef,1949020.288722309
6737c7ac3,1691164.8548492983
67397c41b,2517021.484920044
673acaab6,2054178.8585812042
673b30b5d,1931189.2599421607
673bb04f8,1977491.7344958265
673cfd6e4,2481006.1792068062
673d66a38,1880672.9996421325
673ddb8c0,2083979.95192119
673eb85ef,2929347.580829724
673ebfd30,2273721.594979733
673ed4d71,1067361.0795737994
67402ebf3,1961888.6936190436
67404aed6,8272366.662239892
674424ace,1527182.3936657496
6744258bf,3243023.8158830157
6745d80f3,1005750.7689204428
6745ded08,2027674.0058126443
674651e05,34792160.407619655
67483ef67,1968313.4680117744
674937bd7,55099.61946005989
674b2df29,1981079.280060517
674c9abfb,1952614.3961737824
674d2c891,1946093.7692258703
674d54304,764252.6383381819
674da181e,1895918.2548967605
674ec2dca,2183271.4359789565
675207472,2363364.023854718
675211f71,2100282.6540579037
6753d2fa6,1993751.533742251
6753f70d0,1986981.7437222274
675468cce,15701217.225250943
