ID,target
9e55378e1,2288256.2
9e55e7406,2148498.5
9e56f0e99,2121158.5
9e57316ca,1618976.1
9e5a7e3bc,2035686.8
9e5da7169,2148498.5
9e601c89b,2148498.5
9e617a1a0,1189112.9
9e6525e08,1662185.8
9e6590a07,1612542.9
9e65f6481,1781076.0
9e6845d26,1799465.6
9e689378b,2701220.5
9e69e6bd2,1389073.0
9e6b84de6,1459404.4
9e6c3e1be,3739570.0
9e6c73362,16092385.0
9e6c83a93,2046636.4
9e6e984d3,2198916.0
9e7186359,2635324.5
9e7577815,5540510.5
9e75f0825,2324109.2
9e7767f81,1967397.8
9e776b48a,2064506.9
9e77a5e66,2153604.5
9e7819e8f,12179974.0
9e7a39ee8,2367199.2
9e7b9c4eb,835940.9
9e7db746a,1463188.0
9e7e7d692,5773578.5
9e7ef485f,2009462.1
9e82dd269,2299717.5
9e8466d14,6604351.5
9e8494974,2258379.2
9e84fcb8c,2056909.2
9e852a301,2262624.0
9e856ac6c,2828345.0
9e879e06f,3197739.0
9e890dbfa,10892765.0
9e890f83b,2794040.0
9e8b07fdb,20390462.0
9e8e5cc67,2146747.5
9e94083cb,1399089.4
9e96641fd,1896023.4
9e9b0b50a,3429907.8
9e9b6174b,2305695.2
9e9ceaed3,2316939.0
9e9f27b05,2052236.0
9ea1eb1f0,4419994.0
9ea3fd1d8,1140986.8
9ea66f06d,2350801.0
9ea8eff4b,2285926.8
9ea9bcd58,2005416.9
9ead0aa0b,2136989.8
9ead4bd01,2204886.0
9eadb3c96,2514212.5
9eaf2f8d8,2047538.4
9eb005394,1920146.8
9eb04fce3,2148498.5
9eb136e4a,2263090.2
9eb7f9b88,2341743.2
9eb7fe7d3,646460.94
9eb92cd7c,2014264.5
9eba61a2f,2455603.2
9ebbab6b8,2388540.5
9ebf1ab1a,4407631.0
9ebfa6526,2207903.5
9ebfbe60a,2148498.5
9ec1a7918,2195192.8
9ec1f111a,1803122.9
9ec3d3784,2432871.5
9ec465dd3,2054182.4
9ec60081a,2609597.2
9ec655c2f,1912281.4
9ec799f62,2148498.5
9ec92c0ac,3247897.8
9ec9aef4d,1019388.94
9ecaee6f6,1182434.1
9ecd50dc6,3621526.8
9ecda92ff,2133542.2
9ecdb7a1c,1066188.4
9ecf41946,3457194.5
9ed029833,788483.06
9ed0d4840,2696682.5
9ed2f60e6,959855.44
9ed388c7b,2156708.0
9ed3e6c87,2227326.5
9ed4c5942,242622.75
9ed583180,3065455.5
9ed61c1ac,311803.06
9ed639e65,2057419.2
9edb8d6e1,2148498.5
9edbd5159,2882138.5
9edc1c23f,2587800.5
9ede026e6,2148427.0
9edfe5d33,2116953.0
9ee2c3f72,2154806.5
9ee7335ef,2126826.0
9ee903586,2369998.0
9eead0844,2019299.9
9eeb2cad0,2455317.5
9eec14ab4,2124043.0
9eec9d80a,2744441.5
9eee920fe,1881813.9
9eeee6e2c,2855232.2
9eeef01a8,886520.56
9ef1c4f26,571678.8
9ef329114,1695545.0
9ef43099f,1300902.2
9ef5020ab,2148498.5
9ef6161b4,2440409.8
9ef7592da,1375034.8
9ef7d8b07,2487372.8
9ef95b3e7,26304104.0
9ef98c03d,2191645.0
9efd4ad0d,1587784.9
9efd6b37c,2802766.8
9f02c9ae4,1714726.9
9f038113a,1871687.1
9f0519dc4,4000793.2
9f0521feb,2133137.2
9f054fcf2,1840354.6
9f09f4566,4384309.0
9f0a9b19a,2039686.1
9f0de00c5,760904.9
9f0ea7d4a,1823509.5
9f1219779,2531217.0
9f121d394,2035644.1
9f1264337,2148498.5
9f12ccd90,2157144.2
9f13c0beb,1593476.5
9f141d09d,1175039.6
9f1465704,1293767.1
9f154e663,2139573.5
9f16cd54f,1127857.2
9f1af6271,2582857.2
9f1b5c56e,2150729.0
9f1c09537,3930395.2
9f1f6e3de,2732087.0
9f2151d7d,1262140.9
9f21c3534,2068931.6
9f221905a,2048608.8
9f28de13f,1976545.0
9f29408d5,2115096.5
9f2a07fba,2351545.5
9f2a3abe6,1949157.4
9f2b3fb99,1866494.8
9f2be5c65,1719152.8
9f2cca519,1648385.8
9f2cf6b72,2015678.9
9f2f9ab37,2146475.2
9f3215d87,1414916.0
9f328f6d5,2125419.0
9f34bc111,1536710.5
9f35d44f4,1973181.4
9f3770070,2412217.2
9f37a0ee4,2164053.0
9f3929cdb,2285985.5
9f3971a55,2159540.0
9f399a9eb,2148498.5
9f3a5865a,2148498.5
9f3b5500c,2148498.5
9f3bba9dd,711135.6
9f4144248,2316331.5
9f426dc47,2148498.5
9f43b51a4,2057009.2
9f4436765,646474.5
9f48cf43c,1993010.8
9f493eaee,1174933.2
9f49424be,2422945.2
9f4ac702c,2148498.5
9f4ce2c66,1960800.6
9f4d0a254,2043576.2
9f4e0bd7e,452757.1
9f4f5a769,2630925.0
9f510781d,2539224.8
9f531446f,2564801.2
9f558ddc7,2090923.4
9f5677db8,5398175.0
9f5743d47,2073648.8
9f57fc1a1,2184804.5
9f5dd88cb,271104.53
9f60db50e,779360.9
9f634bc21,2157732.5
9f639feaa,1896191.5
9f63f5d36,3475279.8
9f65c31e8,2086155.0
9f661e017,4837808.0
9f680f676,2193792.8
9f688f7bb,4361838.5
9f69a57e2,1411464.5
9f6addfb0,2148498.5
9f6d9150c,2205107.0
9f6d9823e,2259116.0
9f6d9c4a4,2573398.5
9f6e2d7d8,6156267.0
9f6e32577,2572804.8
9f6ee9c32,1972189.9
9f6f385ea,2129259.5
9f718d5f0,2250718.5
9f7209b5a,2681807.5
9f73513d1,1760792.6
9f73f7af9,8305149.5
9f74a0fc2,134950.23
9f74fda6f,1927114.2
9f753f65d,4214672.5
9f76ae1ea,2768991.0
9f79298f3,2106529.0
9f7976abf,1940851.1
9f7a8af58,1716181.2
9f7d5c82f,10321682.0
9f7dfa481,2473760.8
9f7fbeee9,2172904.2
9f804f5a1,2250862.2
9f8190d9f,2148498.5
9f81cdbde,9136484.0
9f8453388,1742562.2
9f855d06b,1819521.1
9f85c633c,5227188.0
9f85dcf4f,3898871.8
9f893fd43,4337327.5
9f8975980,2148498.5
9f8a56fd5,944915.6
9f8b0fc5d,2148498.5
9f8bcfa56,1297451.8
9f8c26ddd,2108420.2
9f8c8b570,2331761.8
9f8ce73dd,3691359.8
9f8d5c3d2,309995.9
9f8d72a48,154362.62
9f8e66c02,1624303.9
9f8ead1e1,5510732.0
9f8fb5ad9,2108442.2
9f90bb623,2254327.5
9f9114338,2832893.8
9f91474d1,1039123.9
9f933ec59,3771560.5
9f93daf54,2629670.8
9f94ce604,1365422.4
9f95c3eea,2136586.2
9f974c2fe,2013534.8
9f9881f10,2364665.2
9f9f7d3ed,1334485.8
9fa0c4602,2324933.8
9fa113a74,2423504.5
9fa746ab6,1768775.2
9faa0a92a,2464053.0
9faa9b11c,2030060.6
9fab46c65,2051960.1
9fac6a3f4,2112518.0
9fadd53f6,1435120.0
9fae9334c,1229136.1
9fb01e2fc,2186665.8
9fb025352,1785983.1
9fbbb8d19,2607373.2
9fbe43058,2145632.0
9fc25fccc,879389.25
9fc439713,1738732.6
9fc52fe0b,1799630.4
9fc67b52c,921617.56
9fc996754,2539387.0
9fca4ce3d,860091.25
9fcb01b7b,1069822.5
9fcb3cead,2148498.5
9fcbba9a2,2904153.5
9fcd2b70b,3209318.0
9fcdf896b,2702756.2
9fcefaac9,2403486.8
9fd17796f,2315384.0
9fd329956,5422094.5
9fd466bba,2418538.0
9fd47705e,2838294.0
9fd5f8823,3919902.8
9fd6c3363,2615619.5
9fd722fd7,7807928.0
9fd8078c6,2370549.5
9fd839add,3132365.2
9fd9b09b7,5132963.0
9fdc2d0f8,2168821.5
9fdd3a6fe,2148498.5
9fdd8f5c8,1715014.6
9fdda4133,1445434.0
9fdef0404,2111783.0
9fe0a8c44,1798724.4
9fe1cf656,1967664.1
9fe34b05f,2101318.2
9fe39dd52,2194408.0
9fe52602f,4807935.0
9fe5b4606,4447414.5
9fe7c4840,2170866.0
9fe9d7b59,4498835.0
9fe9ec24b,3206231.2
9fea353d9,2347080.2
9fee16de8,2133442.5
9fee632a7,2064499.0
9feead3bd,1958920.4
9feff9d19,2453662.5
9ff0c08f6,2327731.5
9ff0f052d,8067402.5
9ff1f84ca,2192309.8
9ff694a65,4268430.5
9ff79a58c,2897646.5
9ff94b737,3319850.0
9ff9fa972,2036533.4
9ffa9e29a,1854256.4
9ffc5540f,589014.75
9ffc81905,986969.9
9ffd4edbf,2074964.2
9ffd5aa98,4000755.2
9fff6d2d3,1244659.4
a0025b639,2365572.0
a005736bd,3439321.5
a0087cbbf,2320140.8
a00bc5aab,2945636.8
a00d81f55,3480593.2
a00ed30a9,2739551.5
a010d31f2,9518069.0
a01303bb9,2596710.2
a0130af42,1925864.9
a01518261,2166847.2
a01667f64,2053220.8
a0186e5e1,2062997.2
a01990577,2095488.8
a01a3bf93,6578221.0
a01b0fa07,5695441.0
a01b53383,3036814.8
a01c1a7d4,2148498.5
a01c78375,2543990.0
a01cc5f49,2527128.8
a01d130e2,2696101.5
a01f36435,2586056.5
a01f5cfb0,2180670.2
a020fc9d6,5783779.5
a022267fb,6878089.5
a022579bb,3691286.0
a0230feb7,164227.05
a02561d19,2150534.2
a025e31c3,2589573.2
a02739a2b,141685.48
a0276c687,2517571.8
a02a71f70,2148498.5
a02b41116,2122401.0
a02c43c2a,2509955.5
a02e9e063,2117740.5
a02f27487,5516595.0
a0304be86,1933769.5
a030d2bb0,2135824.2
a0313f609,2148498.5
a0318d3ba,2139075.8
a031b51af,6796116.5
a0353bfce,2148533.5
a03830c6a,2181227.8
a0399b320,2444805.2
a039ce813,2126140.5
a039d103c,2202379.0
a039eca46,2148498.5
a04017d42,4508378.5
a04087daf,7800827.5
a040c5259,2018325.6
a0419bae4,2136983.8
a043b0ce7,1266122.9
a044186c0,3032013.8
a044ccaab,2092621.0
a0454c006,1149394.0
a046fdc56,2130394.8
a04741818,3119391.5
a04b24962,2275948.8
a04c25d80,33779330.0
a04ea2f3a,2799435.5
a04fefdc5,2238322.5
a0502d64b,6095963.0
a05188c96,1114454.8
a051e64e7,1654520.1
a052632e0,1622399.6
a052f5b17,2886572.8
a05376945,1953346.2
a0568a94d,2756639.0
a058c019d,1946220.8
a05aec753,1555235.6
a05c414e5,2148498.5
a05d1d8a7,2153200.0
a05da4d46,1758243.8
a05ed738a,2042216.4
a061ddb07,2148498.5
a062f0614,2715483.0
a065185d6,2148498.5
a066ac8d3,2142368.8
a0678d8b8,171645.62
a06a8c590,2160539.2
a06c1e9f1,3693279.0
a06e7a97b,2364789.2
a0712c885,5284645.0
a071386aa,2084772.8
a07307099,2093543.2
a073facdb,2148498.5
a074c056b,1335897.9
a074ea23f,2791520.2
a07672a7a,1089342.6
a0771cb25,2267966.5
a077f6dab,86445.33
a078800bc,2771641.0
a078ba23e,1937191.6
a0797b6b7,2033604.8
a07b50af6,1224777.4
a07d8e123,2148498.5
a07dd35de,3900958.2
a07ddea13,1747166.6
a0842fceb,1999323.4
a088423ff,1499503.0
a08f061bd,2472871.5
a08f7ac81,2053326.5
a09203f9d,2143705.2
a0934b191,1255122.6
a09412150,992533.25
a095cb1ab,2132079.8
a09700b83,2136415.0
a0975feb4,1410780.9
a0977d99a,1861055.8
a097a95ae,2813881.5
a098021ce,11332172.0
a09a49f53,2006601.1
a09ee0c0a,144848.77
a0a0af939,687567.06
a0a0b1f40,1599374.5
a0a189269,2489387.5
a0a2e4074,1973862.6
a0a36aa9f,2419467.8
a0a49de3a,1817271.9
a0a567b2f,2480668.5
a0a6cb28e,2723211.2
a0a701b59,2148498.5
a0a730d8b,2127584.8
a0a79e710,1272803.2
a0a88fe19,2705267.8
a0ab5ea8e,2907423.5
a0abd1fb2,2387281.0
a0ac94e6d,2148498.5
a0ae4e8c2,5412965.0
a0b08128d,1028655.7
a0b14f936,2024726.2
a0b16effc,3101208.8
a0b2a754b,1697716.5
a0b32bfca,1340126.6
a0b3dbd48,260652.77
a0b4e8507,2231810.8
a0b6f2377,1963446.5
a0b9f1271,1465405.6
a0ba43e1f,2215600.2
a0ba5e0cd,1460482.0
a0bad2570,4136580.0
a0baf2c4a,2072110.8
a0bb97f38,2225152.5
a0bc84c00,2282569.8
a0bcd1d49,3730579.2
a0bf03e63,2182143.2
a0c02e56d,2080581.9
a0c03ea88,87331.555
a0c04a75b,1150492.9
a0c13224b,1952558.4
a0c2361bc,1784699.4
a0c29f356,1787530.4
a0c2ca902,2446130.0
a0c30ffb4,2177162.8
a0c4fe2da,2064814.0
a0c8131c9,3703857.0
a0c8b3c56,2102497.0
a0c8e896e,2033579.5
a0c92d476,1271807.1
a0d0fc276,2029855.5
a0d147441,1191041.2
a0d181030,2408224.8
a0d1b8c89,5588094.0
a0d45003a,5897219.0
a0d5caa18,3864083.5
a0d5f185f,2183027.8
a0d78f876,1711759.8
a0d978018,2059085.8
a0da2ae7c,15083037.0
a0db6a3ea,2354094.5
a0dc32492,7665859.0
a0dec3ff9,1535887.1
a0df4f36d,1918623.8
a0df55bcb,2177642.2
a0e05605a,1916058.4
a0e0d26ac,2815943.0
a0e147b21,2226001.5
a0e248c34,2367488.0
a0e30d939,2381332.8
a0e3325bf,1959273.5
a0e5ed482,28295156.0
a0e73f80d,2175083.2
a0e8591a8,2084912.0
a0e86097f,2168730.5
a0e950189,1784093.5
a0ebcd938,5255329.0
a0ed64540,2164309.0
a0ed95146,2148498.5
a0ee91fed,2329723.5
a0f20eedc,6469339.5
a0f5529ca,2568607.5
a0f61b54d,1946332.1
a0f6383a1,2830833.0
a0fbe14bb,1903816.4
a0fd258ea,1207701.6
a0fe4b225,1397583.8
a10381b8e,4246323.0
a103e3f20,1972812.5
a1079fd94,1986867.6
a1087a1a7,2323823.2
a10a6b51b,2359117.5
a10c3e9bb,1315228.1
a10d27085,4298037.0
a10eb337d,609900.94
a10ff95eb,2403138.2
a110311c2,2227677.0
a1128eb7a,2114354.2
a113d83d0,10015878.0
a1141d2c8,2074768.4
a11494670,1883907.6
a118c5790,667001.56
a11975765,2062751.4
a11a28789,2185181.5
a11a597ad,1887806.8
a11b85c98,3229206.0
a11bd031a,2126951.8
a11e23690,2124300.2
a11e4a1ac,1228402.5
a11fc8549,2023324.9
a122488d8,2297784.0
a1227a85b,2253248.5
a123741e6,11088639.0
a124af912,2159612.2
a124d7cda,2497503.2
a12516197,1989839.1
a1259c607,2172065.0
a125bad51,2186611.5
a126cd8aa,2111269.5
a128320a8,2045623.6
a12a54688,1830477.2
a12d692b9,2529419.2
a12dc3dc2,1424629.6
a130fd1c2,10938673.0
a13295944,2156903.5
a134bc6b9,2472923.5
a13563173,2126852.5
a1366c37b,3178690.2
a13673645,2148498.5
a13841c18,2493405.2
a138532c5,2174417.5
a138d3b48,3334802.0
a139fd058,1771016.8
a13bcdbce,5121374.5
a13cbade6,2258105.8
a13ec8912,2160566.0
a13f31dba,2004816.5
a13f4d085,2148498.5
a1401d557,2094891.2
a14070744,2463364.5
a140b2b37,1080920.9
a140c1a15,2226916.5
a140c7098,2075138.4
a14238e7e,2276270.0
a142abca2,2148498.5
a143a5aa5,2127763.2
a144c91cc,2148498.5
a14a43cdb,2072687.9
a14abc16a,1713180.5
a14c0e053,4314410.5
a14d2b422,2171323.8
a14ea234f,2148498.5
a14ee25ef,2126854.5
a14f53f82,2268531.2
a1505931b,1606098.4
a1550b1a2,2203253.0
a155b461f,1633743.2
a15978dac,2313534.2
a159c627e,1968749.1
a15aa93c3,2113378.5
a15c9a259,1497655.1
a15dadaae,2749088.5
a15f9f00f,2403463.8
a15f9fda7,2108442.2
a161413c5,1133099.0
a162e9b16,2563771.8
a1642241a,2220054.8
a166d8d31,4172786.5
a1698b79f,1698704.4
a16dad9fb,2148498.5
a16e949cd,1080123.4
a16fe184b,1120358.4
a1715dc02,1834465.2
a1718cec6,2148498.5
a171a4a05,2129742.8
a1740a187,2430035.5
a17494586,563671.94
a1758ebb8,2020548.1
a17727742,2116159.8
a1783aa59,1996061.8
a178b186b,2785528.8
a179f1731,61766.742
a17a7301e,8817907.0
a17b29d39,1956829.1
a17c2bb19,603132.4
a17d53702,1780919.8
a17e87273,2160953.5
a17eb9626,6415904.0
a17ecad14,2145932.8
a1821368e,2126079.8
a18479b1b,2101626.8
a189aba47,2135144.2
a18d90bf2,5671873.0
a1900c4d7,1103804.4
a192d53eb,1058866.2
a196748aa,2130809.2
a197217df,1845440.9
a19740543,2483637.0
a197a041f,2349987.2
a197dd8e5,1588896.8
a199297ba,3223286.5
a19ba8493,2135313.2
a19c70f35,2016267.1
a19ebe61b,1371430.6
a1a114a5f,2353196.5
a1a2c8a83,2112530.2
a1a44a0be,2125798.0
a1a7e62e1,2129505.0
a1a8e701e,1341680.4
a1aa61684,2167911.8
a1add7eab,2157551.5
a1afd1352,2049836.0
a1b0c63d3,2057872.6
a1b789a7a,2399792.2
a1ba8524d,1891026.8
a1bc62272,2484719.8
a1bc9453e,2547741.2
a1bf05343,3635395.8
a1bf30c41,2003113.6
a1bf8489b,993180.9
a1c04a3b3,2297968.0
a1c2aa0bb,1470087.8
a1c4082f9,2140293.8
a1c4aec37,2088627.5
a1c4e6b58,1576795.0
a1c58baee,1376781.2
a1cafbc23,2149656.5
a1cb1a512,2101083.8
a1cb5bd22,2321873.8
a1cc92287,2144304.5
a1cd48223,3066929.5
a1cdb31b0,2148498.5
a1cf57d0c,2180501.8
a1d02f70e,955560.9
a1d2d4b56,49636252.0
a1d4c5040,1756150.6
a1d598aa7,9839048.0
a1d72a355,2139151.0
a1d807049,2063997.0
a1d855580,3266243.0
a1d8de233,3663363.5
a1d90c968,1883031.0
a1dddda72,3376020.2
a1de02571,2118409.0
a1df353bd,1903324.4
a1dfd13a8,2169204.2
a1e039a60,2277470.8
a1e306c1e,2653889.8
a1e3823d0,19337436.0
a1e484864,2274881.0
a1e4fdf4d,2152582.0
a1e4ff745,1954112.0
a1e5b3c61,3613460.8
a1e61fea6,2106093.0
a1e63343d,2253104.5
a1e6cd1bc,2426841.8
a1ea7828a,2630864.8
a1ead6d05,2148498.5
a1ee34024,1806985.8
a1f043273,2375034.5
a1f1f5cbd,2122046.8
a1f3e287e,1641726.0
a1f561748,1562438.2
a1f57f1ba,2106428.5
a1f8977b6,2148498.5
a1fde714e,1639698.1
a1feaef48,1639449.5
a201ee59d,3656299.2
a202437ab,2148498.5
a2034c546,6085577.0
a20408891,1996844.2
a2071a62e,1967827.5
a20816368,3953281.5
a20892b31,3658193.0
a20a6b1c6,2090008.2
a20b237f8,3561594.2
a20ec56f1,2391421.5
a20f24717,2089543.9
a2104fe47,27397784.0
a212c4973,2006241.4
a21596039,2148498.5
a21608a43,1960346.2
a2197ec9f,2090594.4
a21a20546,934139.5
a21ba1298,2379963.8
a21bbd6eb,1034920.75
a21bc0d05,2148498.5
a21bdc066,7706828.0
a21bf797b,1276745.9
a21d2ae26,5821814.5
a21ef3d19,2148498.5
a221295fd,2284479.5
a22500b49,1783056.0
a2250bfc9,1997257.5
a225d6844,2083784.9
a226a5851,2941734.5
a227ff524,2116254.5
a2292ee16,2272708.2
a22ac4203,3097224.5
a22b12bdc,2060777.2
a22c522d4,4029450.2
a22d3cfdd,2325115.8
a22dd3e47,974944.94
a22ef5287,1917941.4
a22f42057,2069207.9
a2303d5c7,8300596.5
a230eb9a2,1716958.9
a2313b584,10058954.0
a233555af,2911241.2
a233e0cde,2055367.9
a23588467,3704842.8
a23794060,1731909.4
a2385dad1,2148498.5
a2387e375,2947750.0
a2391136d,676721.4
a23a652a5,2256943.2
a23aac054,13784724.0
a23d8e9b3,5113761.0
a23f5416b,4743024.0
a2417915a,7460010.5
a242985ea,2117916.2
a24359657,1691554.1
a24886117,2533554.8
a248a9802,1875557.4
a24b124bd,2148498.5
a24b3e696,1945268.9
a24ed49d6,6146159.5
a252e2065,405385.7
a253bc8d1,3086014.8
a25576d65,991296.9
a258e8522,1992697.1
a25c8f6c8,2648471.2
a25ce8456,2606625.0
a25e2ca09,3671061.2
a25f5d991,2160238.5
a26133488,2267266.0
a261877d2,1734524.2
a262a1f21,377903.12
a265af9bd,2318256.2
a26600e25,2637305.8
a2667c5d6,1548955.1
a26a60c09,158025.22
a26bc72b3,8748268.0
a26bea8d2,1776224.8
a26f8522f,2842373.5
a27084e49,2196466.0
a2715961b,903351.5
a2734df96,124979.055
a27620d96,4528549.5
a27639935,2073010.1
a27814d2d,2018710.6
a2786ef3c,1725762.9
a27ad0a68,2134930.2
a27e2238a,2207288.8
a28043ef6,2127690.2
a2806981b,1694379.6
a2807bb92,2432648.8
a282a7d36,10972588.0
a2849a713,2148498.5
a287e0f0a,959282.56
a2887fd88,894252.8
a288e7eb6,1064254.1
a28aac62b,1379342.6
a28c571cb,7998410.0
a28d7dac8,8440515.0
a28f7d4c8,2214368.8
a2912d4b9,6895422.0
a2914f594,569674.4
a29305726,2393287.8
a29334794,1237522.4
a295afe86,1226716.8
a296cadfe,2409672.0
a2970c5ef,2073674.5
a29737e06,11537708.0
a298faf86,2063276.6
a29968cdb,3963579.8
a29a9b357,3523697.8
a29d931f2,580926.8
a29df7085,2148498.5
a2a070751,2224787.5
a2a28597f,2148498.5
a2a2dbd0d,2047136.1
a2a5d4fa7,2307813.8
a2a8d6a41,10092201.0
a2ad149cd,2014764.0
a2b1efec0,2181641.8
a2b3c249e,2071466.6
a2b616e2f,9764137.0
a2b64bec1,4822510.5
a2b6d713c,2148498.5
a2b893b3a,7536984.5
a2b8b8ec1,794499.0
a2bc1350f,7042596.0
a2be3242f,2132592.2
a2beaf1fd,1737032.1
a2bed250e,1806079.5
a2bf1b920,2577053.0
a2bf59106,2246575.2
a2bfa2c95,2188647.8
a2c1020f5,5589202.5
a2c182248,2148498.5
a2c1f5944,1919006.2
a2c61638b,4881148.5
a2c6abced,2092044.2
a2c7c8d0d,3266068.5
a2c9978f8,2330863.5
a2c9dad48,1237658.0
a2cab87bb,11462429.0
a2d10091c,2204190.2
a2d10375a,1778918.5
a2d23ed8e,2148498.5
a2d3659d1,4743273.0
a2d374059,2063335.6
a2d5735b0,1763557.1
a2d680e14,2058748.0
a2d952f57,2128932.5
a2da733c7,3341599.0
a2dadc134,2276875.8
a2db0e9c8,2037166.6
a2dbdd3e1,3828039.5
a2dc3853a,5965834.5
a2dc4e437,2466157.0
a2dc7cde6,1581146.9
a2dcbcf19,1724818.4
a2e134036,2209089.2
a2e27ea32,1274253.5
a2e69ae03,2581985.2
a2e730eb0,1980936.2
a2ea21891,2231615.0
a2eb409fe,1691113.8
a2ebb479c,2059107.4
a2ec1de45,2144650.0
a2ec6b497,2156710.2
a2ecc310a,3506617.5
a2ecda5a7,820650.75
a2edb1927,6133406.5
a2eedf145,1905096.8
a2ef5d2dc,2288243.0
a2f205b5d,2379677.8
a2f3dfed3,647174.0
a2f45b9a3,2148498.5
a2f4f25d1,2245733.5
a2f604bc9,233376.06
a2f838349,2196350.8
a2f84ae21,2124744.0
a2f874333,2346386.2
a2fab236e,2148498.5
a2fb05089,2240522.2
a2fbcc146,2314317.8
a2fbfd2af,2522505.8
a2fce224e,2161477.0
a2fd23d4b,2763770.0
a2fffafed,1908475.5
a30042c01,2480680.5
a300db503,2149771.5
a300e2351,2198299.8
a30174e8d,2127842.5
a3020194a,2096048.4
a30211ed5,2482036.2
a302ab2b7,2111664.0
a302c6be2,2317734.5
a304cde42,1351656.6
a3095d914,6038869.5
a30c89754,542781.5
a31099f26,1855572.5
a31191465,5504308.5
a31387b8e,694432.3
a313d0d33,2312360.8
a3168a77c,9814288.0
a3179522a,3373822.0
a317e488d,3906714.0
a318456e5,2467491.0
a31b180c2,2239435.0
a31b1ff5b,4436794.0
a31ba7ae8,3209795.5
a31f24297,2147026.0
a31f7ebe8,3312083.2
a325eb89d,1517640.4
a325f7d05,8413304.0
a32677add,8238365.0
a329a4239,2374692.5
a329ff133,1347924.9
a32cd1fbe,2125702.8
a32e17162,2148498.5
a3303ea7e,2148498.5
a3312198a,1184627.2
a3323a37f,2174342.8
a333d3983,1810563.4
a3369ae73,3271396.0
a338e683e,809613.0
a3391a292,2054923.0
a339725e0,1770751.6
a33afa575,5286772.0
a33bab778,3614956.8
a33d799f7,1686705.4
a33eb2466,2095590.6
a340de945,2285333.8
a3425253f,5713971.0
a342e4c65,2445745.2
a343dd678,4345965.0
a343e63d6,2236709.5
a345bd835,113339.96
a34754628,2148498.5
a3488b11f,7629225.0
a349391a1,1541038.5
a349c5b6b,2119524.5
a34d3b6c9,1998353.1
a34dac8a7,945639.56
a3549489a,6671841.0
a35503cce,747826.9
a35600820,13732397.0
a356563f6,2299746.0
a356d1ef1,2479630.2
a356f7d8d,1607146.4
a3577ba97,2148498.5
a357f2f4b,1903142.9
a35b14df4,2102625.2
a35d7d643,2148498.5
a35ff45b7,133331.72
a36030a5f,2231836.2
a361afe4c,1473321.5
a3640dcd6,2207417.2
a3653d267,2354020.2
a368fd18c,1938354.0
a36ba2082,1702759.2
a36c990d9,2148498.5
a36cb406b,1696284.1
a36e2639b,2132929.8
a36e7ae16,857512.2
a370db7a2,2429595.2
a3718236e,3548788.2
a37188dad,2343074.8
a3724d4f7,3196772.5
a3736ef40,2098310.5
a373929da,2413167.5
a3759ba45,1978712.1
a3789c8a6,2048641.9
a37925bc1,3620090.2
a37c18573,2349071.0
a37ddfe5c,2261124.8
a37eaaa49,1932499.2
a37eedeb8,2241184.8
a37f474bb,2115776.2
a37f5f54d,2106892.8
a37f8d806,1642773.8
a38060c59,2130754.5
a38609f54,2273508.2
a38614e14,2951812.0
a386fe6d4,2579812.0
a387ce14b,2515349.5
a388093e9,4228320.5
a38894cef,2148498.5
a38aa6603,2053628.0
a38c20393,2148498.5
a38c5047c,2148498.5
a38dac1ca,1999880.1
a38db89e9,1226907.4
a38e3ee97,2167851.8
a390b1af0,586645.6
a39309c39,5455388.0
a39365c68,393269.03
a3982c956,1072145.0
a3997209e,2057042.6
a39d3e04f,2202887.2
a3a01788f,2089173.2
a3a09247b,1954091.5
a3a0a66f5,1286046.8
a3a0f32b5,1913122.2
a3a2c912f,2332849.5
a3a2eb264,2216033.5
a3a380071,2148498.5
a3a3f0fac,4080145.5
a3a527da9,1112094.6
a3a5e491e,1286473.6
a3a5ed4b5,1936037.2
a3a7a047f,2080397.4
a3aad27fa,2148498.5
a3ab6bb73,2339183.2
a3ac561d0,2441101.0
a3acbeba4,2055056.2
a3ae46958,2055254.2
a3ae4f01a,2135258.2
a3afc9f60,1780695.6
a3b5c7c79,1541899.9
a3b5d1ee2,2085283.8
a3b615cb5,1656869.6
a3b66f5e2,2470493.2
a3b6e47ea,2109407.8
a3ba94f32,2148498.5
a3bcebb66,951273.8
a3bcfeb6b,2048917.4
a3bd195bb,3728388.2
a3c0598a8,1718482.4
a3c13ef6e,2245350.2
a3c285df4,2239185.2
a3c5f9485,2090572.4
a3c82d1bd,2148498.5
a3c99603a,1948767.1
a3cc22e47,2135449.5
a3ccae784,2734122.5
a3d0ea090,2892947.0
a3d106030,2278531.0
a3d16f501,2161122.2
a3d1d0aa3,4794564.5
a3d2ba6aa,2148498.5
a3d4d7970,2148498.5
a3d4ef7e9,1946690.4
a3d563f49,4060542.5
a3d5af45c,2237571.2
a3d6e0fbd,2108800.2
a3d823927,3202240.2
a3d881a9c,2085938.1
a3d8a11b0,2253074.2
a3d940b36,346369.16
a3d95cb68,2799286.0
a3d96bb58,2525981.8
a3d9f83d0,4539870.0
a3dbeb1d7,2619129.0
a3dd0cb85,1975828.9
a3df2ba6c,1670756.8
a3dff84da,2453555.0
a3e04201a,2229877.0
a3e13c667,1806649.8
a3e20bf5c,2417470.2
a3e20f133,2597517.8
a3e297635,1966636.1
a3e2f6ce2,373591.6
a3e53ca1b,1772735.2
a3e561f94,2590099.2
